route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	446.0	446.0	ft-main-mi0446000	29.227111807062197	-81.69556846137768	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	447.0	447.0	ft-main-mi0447000	29.235966985398758	-81.6866961087335	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	448.0	448.0	ft-main-mi0448000	29.246931618146323	-81.68580801086469	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	449.0	449.0	ft-main-mi0449000	29.258559282664834	-81.6822670972146	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	450.0	450.0	ft-main-mi0450000	29.26973652989073	-81.68830092716641	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	451.0	451.0	ft-main-mi0451000	29.276806490344537	-81.69347929437691	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	452.0	452.0	ft-main-mi0452000	29.278410524989784	-81.70410793638564	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	453.0	453.0	ft-main-mi0453000	29.282160004294145	-81.71474538991542	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	454.0	454.0	ft-main-mi0454000	29.290431794772637	-81.72244626310862	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	455.0	455.0	ft-main-mi0455000	29.295606568717353	-81.71919377635811	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	456.0	456.0	ft-main-mi0456000	29.29781018898138	-81.73106723967241	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	457.0	457.0	ft-main-mi0457000	29.310329817402266	-81.73576995869492	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	458.0	458.0	ft-main-mi0458000	29.31162013037975	-81.74914636051597	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	459.0	459.0	ft-main-mi0459000	29.315349671365073	-81.76162187371811	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	460.0	460.0	ft-main-mi0460000	29.32101006354754	-81.77540463199536	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	461.0	461.0	ft-main-mi0461000	29.327732971366395	-81.7882029023277	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	462.0	462.0	ft-main-mi0462000	29.331944129201332	-81.80160343006244	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	463.0	463.0	ft-main-mi0463000	29.341302005580726	-81.81333544879826	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	464.0	464.0	ft-main-mi0464000	29.35032482154111	-81.82191089343047	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	465.0	465.0	ft-main-mi0465000	29.364012183490455	-81.82117368910505	Eastern	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	466.0	466.0	ft-main-mi0466000	29.37397030965317	-81.81732306777265	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	467.0	467.0	ft-main-mi0467000	29.380758698847565	-81.80623064185124	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	468.0	468.0	ft-main-mi0468000	29.39071838116693	-81.797114049096	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	469.0	469.0	ft-main-mi0469000	29.4029883839845	-81.793642724396	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	470.0	470.0	ft-main-mi0470000	29.415680399356262	-81.79373011436162	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	471.0	471.0	ft-main-mi0471000	29.428130040698044	-81.79027572225937	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	472.0	472.0	ft-main-mi0472000	29.437931735227366	-81.79724325762977	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	473.0	473.0	ft-main-mi0473000	29.446251641476714	-81.80726077434778	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	474.0	474.0	ft-main-mi0474000	29.457500508144104	-81.81336804332275	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	475.0	475.0	ft-main-mi0475000	29.47033611511915	-81.81854646866188	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	476.0	476.0	ft-main-mi0476000	29.483426135436122	-81.82294434147997	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	477.0	477.0	ft-main-mi0477000	29.49516779362593	-81.82192030731574	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	478.0	478.0	ft-main-mi0478000	29.503630195882714	-81.816321509787	Main	OPPORTUNITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	479.0	479.0	ft-main-mi0479000	29.509626562597912	-81.8032855003964	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	480.0	480.0	ft-main-mi0480000	29.519765063563433	-81.79390083024462	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	481.0	481.0	ft-main-mi0481000	29.52871125011896	-81.78517786623156	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	482.0	482.0	ft-main-mi0482000	29.531007444970427	-81.76879834156829	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	483.0	483.0	ft-main-mi0483000	29.53410731508096	-81.75302353177707	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	484.0	484.0	ft-main-mi0484000	29.540595067385677	-81.73820746332885	Main	PRIORITY	False	northern	ocala_north	Northern	Ocala North	True		False
main-spine	485.0	485.0	ft-main-mi0485000	29.549432986813056	-81.72994358281342	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Head	True		False
main-spine	486.0	486.0	ft-main-mi0486000	29.560071662821837	-81.73685741565986	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	487.0	487.0	ft-main-mi0487000	29.56834499564191	-81.74406130242588	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	488.0	488.0	ft-main-mi0488000	29.58138928887249	-81.74427905657123	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	489.0	489.0	ft-main-mi0489000	29.591157870089877	-81.74908795695177	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	490.0	490.0	ft-main-mi0490000	29.60549871901559	-81.75124179782522	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	491.0	491.0	ft-main-mi0491000	29.618397561953433	-81.74875996946979	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	492.0	492.0	ft-main-mi0492000	29.63125048876982	-81.7488760771691	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	493.0	493.0	ft-main-mi0493000	29.64304714692731	-81.75312415077258	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	494.0	494.0	ft-main-mi0494000	29.656086594099456	-81.75444714331667	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	495.0	495.0	ft-main-mi0495000	29.666736212639954	-81.76141566097306	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	496.0	496.0	ft-main-mi0496000	29.676101071574315	-81.76057945089508	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	497.0	497.0	ft-main-mi0497000	29.680624754176797	-81.74813559433166	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	498.0	498.0	ft-main-mi0498000	29.689979444205935	-81.74504110271003	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	499.0	499.0	ft-main-mi0499000	29.696677183866232	-81.7598106346912	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	500.0	500.0	ft-main-mi0500000	29.70336088814017	-81.7745895655672	Main	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	501.0	501.0	ft-main-mi0501000	29.710064378950943	-81.78935758645396	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	502.0	502.0	ft-main-mi0502000	29.716653107495006	-81.80419367996473	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	503.0	503.0	ft-main-mi0503000	29.720852358445395	-81.82013972884934	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	504.0	504.0	ft-main-mi0504000	29.724896441912346	-81.83614172552895	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	505.0	505.0	ft-main-mi0505000	29.73121196816706	-81.85058867888482	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	506.0	506.0	ft-main-mi0506000	29.7336012138089	-81.86603210755321	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	507.0	507.0	ft-main-mi0507000	29.732963418879947	-81.88268346175268	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	508.0	508.0	ft-main-mi0508000	29.7323131663332	-81.8993340714081	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	509.0	509.0	ft-main-mi0509000	29.729361151111195	-81.91531843760521	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	510.0	510.0	ft-main-mi0510000	29.73210561964244	-81.93059957101165	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	511.0	511.0	ft-main-mi0511000	29.7325048125713	-81.94719983858927	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	512.0	512.0	ft-main-mi0512000	29.737484702693617	-81.96063091547543	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	513.0	513.0	ft-main-mi0513000	29.744693307967374	-81.97477068130569	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	514.0	514.0	ft-main-mi0514000	29.757357895068193	-81.9826107004646	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	515.0	515.0	ft-main-mi0515000	29.764343206800977	-81.99537840297967	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	516.0	516.0	ft-main-mi0516000	29.77069533710661	-82.00897709221263	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	517.0	517.0	ft-main-mi0517000	29.78004070619414	-82.02154343126304	Western	PRIORITY	False	northern	ricecreek_etoniah_goldhead	Northern	Rice Creek - Etoniah - Gold Hea	True		False
main-spine	518.0	518.0	ft-main-mi0518000	29.78823361660728	-82.03500377708839	Western	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	519.0	519.0	ft-main-mi0519000	29.796614302743965	-82.04859714446404	Western	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	520.0	520.0	ft-main-mi0520000	29.806477263629947	-82.06045148433515	Western	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	521.0	521.0	ft-main-mi0521000	29.820463975669174	-82.06439164633994	Western	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	522.0	522.0	ft-main-mi0522000	29.833546027971394	-82.07088506218801	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	523.0	523.0	ft-main-mi0523000	29.845148363018403	-82.0805878067462	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	524.0	524.0	ft-main-mi0524000	29.850862086938548	-82.09566276558637	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	525.0	525.0	ft-main-mi0525000	29.854802266710657	-82.1117198924067	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	526.0	526.0	ft-main-mi0526000	29.85885537827907	-82.12774029552759	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	527.0	527.0	ft-main-mi0527000	29.867005894198815	-82.13722264352506	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	528.0	528.0	ft-main-mi0528000	29.873141586203356	-82.15219474179699	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	529.0	529.0	ft-main-mi0529000	29.882020537580942	-82.16518767751384	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	530.0	530.0	ft-main-mi0530000	29.891901847776985	-82.17738471934878	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	531.0	531.0	ft-main-mi0531000	29.901737409239626	-82.18963218699689	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	532.0	532.0	ft-main-mi0532000	29.911590556436234	-82.20186199195183	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	533.0	533.0	ft-main-mi0533000	29.921021551677924	-82.21350134765136	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	534.0	534.0	ft-main-mi0534000	29.930961003299206	-82.22563941957716	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	535.0	535.0	ft-main-mi0535000	29.94083684372122	-82.23784847397947	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	536.0	536.0	ft-main-mi0536000	29.95068378104241	-82.25008494683009	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	537.0	537.0	ft-main-mi0537000	29.960480981901938	-82.26237963048702	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	538.0	538.0	ft-main-mi0538000	29.97369985722697	-82.26548263008112	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	539.0	539.0	ft-main-mi0539000	29.988152606679254	-82.26572708664233	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	540.0	540.0	ft-main-mi0540000	29.998657564286486	-82.27457941376878	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	541.0	541.0	ft-main-mi0541000	30.00559281102707	-82.28921896613258	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	542.0	542.0	ft-main-mi0542000	29.99196792489716	-82.29034043034746	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	543.0	543.0	ft-main-mi0543000	29.989201073716703	-82.29786439389426	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	544.0	544.0	ft-main-mi0544000	29.99903377589879	-82.31012652948016	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	545.0	545.0	ft-main-mi0545000	30.00888777726421	-82.32234442304348	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	546.0	546.0	ft-main-mi0546000	30.018725034603932	-82.33460439172939	Main	PRIORITY	False	northern	camp_blanding	Northern	Camp Blanding	True		False
main-spine	547.0	547.0	ft-main-mi0547000	30.02476330286832	-82.3495944097243	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	548.0	548.0	ft-main-mi0548000	30.03089344999664	-82.36450905409112	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	549.0	549.0	ft-main-mi0549000	30.038088759087987	-82.37901466342416	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	550.0	550.0	ft-main-mi0550000	30.0452765717347	-82.39352628174522	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	551.0	551.0	ft-main-mi0551000	30.052472444374057	-82.40803362499983	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	552.0	552.0	ft-main-mi0552000	30.059771144713313	-82.42246692130304	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	553.0	553.0	ft-main-mi0553000	30.068843635520423	-82.4354963215451	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	554.0	554.0	ft-main-mi0554000	30.079303305947317	-82.44252495097261	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	555.0	555.0	ft-main-mi0555000	30.086241206746916	-82.43629744453801	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	556.0	556.0	ft-main-mi0556000	30.096463395244395	-82.43421432541649	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	557.0	557.0	ft-main-mi0557000	30.110823718281182	-82.4343898547189	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	558.0	558.0	ft-main-mi0558000	30.115431476410155	-82.44561550076621	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	559.0	559.0	ft-main-mi0559000	30.124621324495227	-82.45158975578487	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	560.0	560.0	ft-main-mi0560000	30.134943996251472	-82.45837096597445	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	561.0	561.0	ft-main-mi0561000	30.14633714428794	-82.45843458132269	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	562.0	562.0	ft-main-mi0562000	30.16008245967394	-82.45731186904135	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	563.0	563.0	ft-main-mi0563000	30.173868836990394	-82.45829884705489	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	564.0	564.0	ft-main-mi0564000	30.18061841085415	-82.45177180471218	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	565.0	565.0	ft-main-mi0565000	30.18136231587018	-82.43507548156441	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	566.0	566.0	ft-main-mi0566000	30.189642490279766	-82.42613602768013	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	567.0	567.0	ft-main-mi0567000	30.19580733941063	-82.41597982682339	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	568.0	568.0	ft-main-mi0568000	30.205498635328254	-82.4169908285748	Main	PRIORITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	569.0	569.0	ft-main-mi0569000	30.208888148577298	-82.40143987375545	Main	OPPORTUNITY	False	northern	lake_butler_forest	Northern	Lake Butler Forest	True		False
main-spine	570.0	570.0	ft-main-mi0570000	30.215004177864028	-82.3953921732876	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	571.0	571.0	ft-main-mi0571000	30.221018585084224	-82.40783134648618	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	572.0	572.0	ft-main-mi0572000	30.233823380597816	-82.40672297019832	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	573.0	573.0	ft-main-mi0573000	30.24669184285546	-82.40960744112574	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	574.0	574.0	ft-main-mi0574000	30.249699493062657	-82.4241629659903	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	575.0	575.0	ft-main-mi0575000	30.245940878187607	-82.43756562548367	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	576.0	576.0	ft-main-mi0576000	30.254484080420355	-82.44593235585467	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	577.0	577.0	ft-main-mi0577000	30.263961904445623	-82.45623525334258	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	578.0	578.0	ft-main-mi0578000	30.27044599439413	-82.46765449628563	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	579.0	579.0	ft-main-mi0579000	30.277997106567565	-82.47934359652344	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	580.0	580.0	ft-main-mi0580000	30.284409122289482	-82.49069355491028	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	581.0	581.0	ft-main-mi0581000	30.284605498650105	-82.50700404566159	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	582.0	582.0	ft-main-mi0582000	30.296273709374542	-82.51473011370209	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	583.0	583.0	ft-main-mi0583000	30.306343470904174	-82.52547967260607	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	584.0	584.0	ft-main-mi0584000	30.315790834822923	-82.53675066867815	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	585.0	585.0	ft-main-mi0585000	30.32016094082023	-82.54955001099452	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	586.0	586.0	ft-main-mi0586000	30.329566593581106	-82.5568194890868	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	587.0	587.0	ft-main-mi0587000	30.341404710155345	-82.56471383888277	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	588.0	588.0	ft-main-mi0588000	30.338850843665302	-82.57969934685768	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	589.0	589.0	ft-main-mi0589000	30.34310894515909	-82.59282835758019	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	590.0	590.0	ft-main-mi0590000	30.347668847207935	-82.60058866908689	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	591.0	591.0	ft-main-mi0591000	30.348667997313125	-82.61637821347901	Main	PRIORITY	False	northern	osceola	Northern	Osceola National Fores	True		False
main-spine	592.0	592.0	ft-main-mi0592000	30.352845992901692	-82.62935620706321	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	593.0	593.0	ft-main-mi0593000	30.349365593327697	-82.64442316169864	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	594.0	594.0	ft-main-mi0594000	30.355325629316958	-82.65672838664035	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	595.0	595.0	ft-main-mi0595000	30.343918639665514	-82.66062196548239	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	596.0	596.0	ft-main-mi0596000	30.34486411067855	-82.675776638519	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	597.0	597.0	ft-main-mi0597000	30.339724900737437	-82.68299411190706	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	598.0	598.0	ft-main-mi0598000	30.335980216393057	-82.68700853268378	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	599.0	599.0	ft-main-mi0599000	30.333109450016785	-82.69746647520786	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	600.0	600.0	ft-main-mi0600000	30.32684832702547	-82.71155072302021	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	601.0	601.0	ft-main-mi0601000	30.323978972942616	-82.72164407198252	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	602.0	602.0	ft-main-mi0602000	30.332611075651435	-82.72639225734136	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	603.0	603.0	ft-main-mi0603000	30.325370040268123	-82.7376304993243	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	604.0	604.0	ft-main-mi0604000	30.318772577236466	-82.74482903225419	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	605.0	605.0	ft-main-mi0605000	30.322248956687677	-82.75651516663999	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	606.0	606.0	ft-main-mi0606000	30.32855771848371	-82.74855750392999	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	607.0	607.0	ft-main-mi0607000	30.331860549112392	-82.76288775385746	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	608.0	608.0	ft-main-mi0608000	30.325597932769927	-82.77319587000116	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	609.0	609.0	ft-main-mi0609000	30.324099970991778	-82.78796271869257	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	610.0	610.0	ft-main-mi0610000	30.331686347342863	-82.79317600084948	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	611.0	611.0	ft-main-mi0611000	30.343218132779036	-82.79453506464596	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	612.0	612.0	ft-main-mi0612000	30.344236699482632	-82.80729404601338	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
main-spine	613.0	613.0	ft-main-mi0613000	30.340970619237265	-82.81495391322889	Main	PRIORITY	False	northern	suwannee_river	Northern	Suwannee River	True		False
